Part,Architecture,Device,Speed,Temperature,Flip-flops,LUTs,DSP,BlockRAMs,Slices,Fmax (MHz)
xc7k70tfbv676-2,Kintex-7,xc7k70t,-2,,82000,41000,240,135,10250,1059.322033898305
xc7k160tfbg484-2,Kintex-7,xc7k160t,-2,,202800,101400,600,325,25350,897.6660682226211
xc7z010clg400-2,Zynq-7000,xc7z010,-2,,35200,17600,80,60,4400,736.3770250368188
xc7z007sclg400-2,Zynq-7000,xc7z007s,-2,,28800,14400,66,50,4400,736.3770250368188
xc7z015clg485-2,Zynq-7000,xc7z015,-2,,92400,46200,160,95,11550,718.9072609633357
xc7z012sclg485-2,Zynq-7000,xc7z012s,-2,,68800,34400,120,72,11550,718.9072609633357
xc7z014sclg484-2,Zynq-7000,xc7z014s,-2,,81200,40600,170,107,13300,719.4244604316548
xc7z020clg484-2,Zynq-7000,xc7z020,-2,,106400,53200,220,140,13300,719.4244604316548
xc7z030sbg485-2,Zynq-7000,xc7z030,-2,,157200,78600,400,265,19650,1009.0817356205852
xcku3p-ffva676-2-i,Kintex UltraScale+,xcku3p,-2,I,325440,162720,1368,360,27120,1416.4305949008499
xcku5p-ffva676-2-i,Kintex UltraScale+,xcku5p,-2,I,433920,216960,1824,480,27120,1416.4305949008499
xcau20p-ffvb676-2-i,Kintex UltraScale+,xcau20p,-2,I,218000,109000,900,200,27120,1589.825119236884
xcau25p-ffvb676-2-i,Kintex UltraScale+,xcau25p,-2,I,282000,141000,1200,300,27120,1589.825119236884
xcau10p-ffvb676-2-i,Kintex UltraScale+,xcau10p,-2,I,88000,44000,400,100,9720,1524.3902439024391
xcau15p-ffvb676-2-i,Kintex UltraScale+,xcau15p,-2,I,155520,77760,576,144,9720,1524.3902439024391
xczu2cg-sbva484-2-i,Zynq UltraScale+,xczu2cg,-2,I,94464,47232,240,150,8820,1497.0059880239523
xczu2eg-sbva484-2-i,Zynq UltraScale+,xczu2eg,-2,I,94464,47232,240,150,8820,1497.0059880239523
xczu3cg-sbva484-2-i,Zynq UltraScale+,xczu3cg,-2,I,141120,70560,360,216,8820,1497.0059880239523
xczu3eg-sbva484-2-i,Zynq UltraScale+,xczu3eg,-2,I,141120,70560,360,216,8820,1497.0059880239523
xczu4cg-fbvb900-2-i,Zynq UltraScale+,xczu4cg,-2,I,175680,87840,728,128,14640,1453.4883720930234
xczu4eg-fbvb900-2-i,Zynq UltraScale+,xczu4eg,-2,I,175680,87840,728,128,14640,1453.4883720930234
xczu4ev-fbvb900-2-i,Zynq UltraScale+,xczu4ev,-2,I,175680,87840,728,128,14640,1453.4883720930234
xczu5cg-fbvb900-2-i,Zynq UltraScale+,xczu5cg,-2,I,234240,117120,1248,144,14640,1453.4883720930234
xczu5eg-fbvb900-2-i,Zynq UltraScale+,xczu5eg,-2,I,234240,117120,1248,144,14640,1453.4883720930234
xczu5ev-fbvb900-2-i,Zynq UltraScale+,xczu5ev,-2,I,234240,117120,1248,144,14640,1453.4883720930234
xczu7cg-fbvb900-2-i,Zynq UltraScale+,xczu7cg,-2,I,460800,230400,1728,312,28800,1623.376623376623
xczu7eg-fbvb900-2-i,Zynq UltraScale+,xczu7eg,-2,I,460800,230400,1728,312,28800,1623.376623376623
xczu7ev-fbvb900-2-i,Zynq UltraScale+,xczu7ev,-2,I,460800,230400,1728,312,28800,1623.376623376623
xczu1cg-sbva484-2-i,Zynq UltraScale+,xczu1cg,-2,I,74880,37440,216,108,4680,1375.5158184319118
xczu1eg-sbva484-2-i,Zynq UltraScale+,xczu1eg,-2,I,74880,37440,216,108,4680,1375.5158184319118
xczu3tcg-sfvc784-2-i,Zynq UltraScale+,xczu3tcg,-2,I,144000,72000,576,144,9000,1468.4287812041116
xczu3teg-sfvc784-2-i,Zynq UltraScale+,xczu3teg,-2,I,144000,72000,576,144,9000,1468.4287812041116
xcku025-ffva1156-2-i,Kintex UltraScale,xcku025,-2,I,290880,145440,1152,360,18180,1025.6410256410256
xcku035-fbva676-2-i,Kintex UltraScale,xcku035,-2,I,406256,203128,1700,540,30300,1133.7868480725624
xc7vx485tffg1157-2,Virtex-7,xc7vx485t,-2,,607200,303600,2800,1030,75900,837.5209380234506
xc7vx330tffg1157-2,Virtex-7,xc7vx330t,-2,,408000,204000,1120,750,51000,932.8358208955224
xc7vx415tffg1157-2,Virtex-7,xc7vx415t,-2,,515200,257600,2160,880,64400,882.61253309797
xc7v585tffg1761-2,Virtex-7,xc7v585t,-2,,728400,364200,1260,795,91050,934.5794392523364
xc7vx550tffg1158-2,Virtex-7,xc7vx550t,-2,,692800,346400,2880,1180,108300,836.8200836820083
xc7vh580tflg1155-2,Virtex-7,xc7vh580t,-2,,725600,362800,1680,940,109400,934.5794392523364
xc7vx690tffg1157-2,Virtex-7,xc7vx690t,-2,,866400,433200,3600,1470,108300,836.8200836820083
xc7vh870tflg1932-2,Virtex-7,xc7vh870t,-2,,1095200,547600,2520,1410,164100,1030.9278350515465
xc7vx980tffg1926-2,Virtex-7,xc7vx980t,-2,,1224000,612000,3600,1500,153000,1096.4912280701756
xc7vx1140tflg1926-2,Virtex-7,xc7vx1140t,-2,,1424000,712000,3360,1880,218800,1068.3760683760684
xc7v2000tflg1925-2,Virtex-7,xc7v2000t,-2,,2443200,1221600,2160,1292,305400,954.1984732824427
